id,sentence,subject_entity,object_entity,label,source
22552,"동키콩에서 등장한 배관공, [SUBJ-PER]와 [OBJ-PER]가 하수구의 거북이, 게, 파리 등의 적을 퇴치하는 고정 화면식 액션 게임으로, 패밀리 컴퓨터 등의 가정용 게임기로 이식되었다.","{'word': '마리오', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '동생 루이지', 'start_idx': 20, 'end_idx': 25, 'type': 'PER'}",per:siblings,wikipedia
5726,"준결승에서도 아르헨티나는 [SUBJ-PER]가 있던 [OBJ-POH]전에서도 2골을 넣으면서 팀이 2-0으로 이기게 했는데, 이러한 마라도나의 활약에 벨기에 감독은 ""마라도나를 막으려면 12명의 선수가 필요하다.""라고까지 말하며 감탄했다고 한다.","{'word': '엔조 시포', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}","{'word': '벨기에', 'start_idx': 24, 'end_idx': 26, 'type': 'POH'}",per:origin,wikipedia
15157,"[OBJ-PER] [SUBJ-ORG] 평안북도지사는 “그리운 고향을 지척에 두고 가지 못하는 북한 이주민과 이북도민의 마음을 위로하며, 기쁨을 나누는 시간을 갖게 돼 매우 뜻깊다”라고 말했다.","{'word': '이북5도위원회', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '오영찬', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
11475,[OBJ-ORG] [SUBJ-PER] 대표가 1일부터 계명대학교 대구 동산병원에서 코로나19 관련 진료 자원봉사를 했다.,"{'word': '안철수', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikitree
12214,"[OBJ-POH]는 2010년 10월부터 방영중인 TV애니메이션으로 감독은 이마이시 히로유키, 캐릭터 디자인은 [SUBJ-PER]로서 천원돌파 그렌라간의 제작 스태프가 다수 참가하고 있다.","{'word': '니시고리 아쓰시', 'start_idx': 71, 'end_idx': 78, 'type': 'PER'}","{'word': '팬티 & 스타킹 with 가터벨트', 'start_idx': 0, 'end_idx': 17, 'type': 'POH'}",per:product,wikipedia
23841,"이 사건으로 인해 안철수는 정치적으로 큰 타격을 입어 정치권에서는 [OBJ-PER]의 재기가 쉽지 않을 것이라고 예상하였으나, 얼마 지나지 않아 이러한 예상을 깨고 당대표 출마를 선언했으며, 8월 27일 서울 국회 의원회관에서 열린 [SUBJ-ORG] 전당대회에서 당대표에 당선되었다.","{'word': '국민의당', 'start_idx': 124, 'end_idx': 127, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",org:top_members/employees,wikipedia
5104,"[SUBJ-PER] [OBJ-ORG] 대표는 21일 ""국민들께선 이번 총선에서 지지부진한 정치권의 이합집산과 꼼수정치를 심판하고 진정한 정치혁명의 길을 열어 달라""고 말했다.","{'word': '심상정', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정의당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,wikitree
1545,[SUBJ-PER] 부총리 겸 [OBJ-ORG] 장관은 17일 오후 2시 정부 서울청사에서 개학 연기에 대한 브리핑을 진행한다.,"{'word': '유은혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '교육부', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
14116,[OBJ-PER] [SUBJ-ORG] 회장의 장남 이선호 제일제당 부장은 지난 1일 4시 55분쯤 오전 미국발 여객기를 타고 인천국제공항을 통해 입국하면서 변종 마약인 액상 대마 카트리지와 캔디·젤리형 대마를 밀반입 혐의로 물의를 일으킨 점에 대해 공식 사과했다.,"{'word': 'CJ그룹', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '이재현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
6308,"후임자인 [SUBJ-PER]는 중도파 [OBJ-POH]원이었으며, 닉슨에 대한 선제적인 사면을 하며 사건 조사를 끝냈다.","{'word': '제럴드 R. 포드', 'start_idx': 5, 'end_idx': 13, 'type': 'PER'}","{'word': '공화당', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",per:employee_of,wikipedia
28332,내부 마케도니아 혁명 기구의 회원으로 활동했으며 1934년에는 [OBJ-LOC]에서 유고슬라비아 왕국의 [SUBJ-PER] 국왕과 프랑스의 루이 바르투 외무장관을 암살했다.,"{'word': '알렉산다르 1세', 'start_idx': 57, 'end_idx': 64, 'type': 'PER'}","{'word': '프랑스 마르세유', 'start_idx': 35, 'end_idx': 42, 'type': 'LOC'}",per:place_of_death,wikipedia
1558,[SUBJ-ORG]는 따뜻한 마음을 전달하는 [OBJ-ORG] 브랜드 이미지와 밝고 건강한 펭수의 이미지가 부합한다고 판단해 펭수를 모델로 선정했다고 밝혔다.,"{'word': 'KGC인삼공사', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정관장', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}",org:members,wikitree
6281,"그는 “[SUBJ-ORG] [OBJ-ORG]은행 인수, 미얀마 캐피탈 현지법인 설립에 이어 지난달 베트남 모건스탠리게이트웨이 증권사 지분 100%를 인수했다”라며 “글로벌 투자 확대를 통한 신남방 종합금융체계를 구축했다”고 지적했다.","{'word': '캄보디아', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '프놈펜', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:members,wikitree
6448,[SUBJ-ORG]교(총장 [OBJ-PER])는 28일 오후4~7시까지 광주 김대중컨벤션센터 다목적홀에서 2019 산학EXPO를 개최했다.,"{'word': '전남과학대학', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '이은철', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
22646,"[OBJ-PER] 전 대통령의 변호인인 [SUBJ-PER] 변호사, ‘체육계 미투 1호’ 김은희 테니스 코치는 공천에서 탈락했다.","{'word': '유영하', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikitree
5618,"문 대통령이 참석한 이날 총 1조 원 규모의 효성 증설투자 협약식에는 [SUBJ-PER] 전북도지사와 [OBJ-PER] 전주시장, 조현준 효성 회장, 정동영, 안호영, 이용호 등 지역국회의원, 홍남기 경제부총리, 유영민 과학기술정보통신부장관, 성윤모 산업통상자원부장관 등 중앙부처 관계자와 지역 인사 등 300여명이 참석했다.","{'word': '송하진', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '김승수', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",no_relation,wikitree
6572,[SUBJ-PER]는 지난 2012년 자작곡 '[OBJ-POH]'를 통해 설리에 대한 애정을 드러내기도 했다.,"{'word': '아이유', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '복숭아', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",per:product,wikitree
24852,"2007-08 시즌 UC [SUBJ-ORG]를 6위로 올려놓아 [OBJ-POH] 컵 출전권을 따냈고, 다음 시즌에는 코파 이탈리아 준우승을 하였다.","{'word': '삼프도리아', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",org:member_of,wikipedia
31255,"이날 협약식에는 김영록 전라남도지사를 비롯해 허석 순천시장, [SUBJ-PER] [OBJ-POH]회장 등 23명이 참여해 성공적인 대회 유치․개최를 위해 상호협력을 다짐했다.","{'word': '김영갑', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '한국산악자전거연맹', 'start_idx': 38, 'end_idx': 46, 'type': 'POH'}",per:employee_of,wikitree
13580,"[OBJ-PER] 외 [SUBJ-PER]의 첫 솔로 음반이며, 이소라, 나얼과 봉태규 등이 참여하였다.","{'word': '타블로', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '에픽하이', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:employee_of,wikipedia
3808,"2005년 2월 [SUBJ-PER] 등과 함께 [OBJ-ORG]의 이사에 선임되었으며, 10월 대한축구협회 국제부장으로 선임되었고, 12월 기술위원에 다시 선임되었다.","{'word': '홍명보', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '대한축구협회', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
22202,"[SUBJ-ORG]에 따르면 [OBJ-PER] 완주군수, 안호영 국회의원 등이 축제장을 찾았고 축하했다.","{'word': '완주군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박성일', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
24198,"조오섭 북구갑 예비후보는 “[SUBJ-ORG]의 총선 승리는 [OBJ-PER] 대통령의 개혁과제 완수를 위한 절체절명의 과정이며, 정권 재창출을 위한 교두보가 될 것이다”며 “중단없는 개혁을 위해 더불어민주당의 후보들은 ‘원팀정신’으로 2020년 총선 승리를 맞이해야 할 것이다”고 주장했다.","{'word': '더불어민주당', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",org:top_members/employees,wikitree
6620,그는 벨기에 [OBJ-ORG]의 [SUBJ-ORG]에 스카웃되기 이전에는 브라질의 2부 클럽인 삼파이우 코레아에서 뛰고 있었다.,"{'word': '스탕다르 리에주', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}","{'word': '주필러 리그', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikipedia
10422,"15세기에 [OBJ-ORG]이 세르비아, 보스니아 헤르체고비나, 몬테네그로를 정복하면서 일부 세르비아인들은 [SUBJ-ORG]교로 개종했지만 대부분의 세르비아인들은 세르비아 정교회를 유지해 나갔다.","{'word': '이슬람', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}","{'word': '오스만 제국', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",no_relation,wikipedia
1942,"기계들의 구성은 미 항공 우주국(NASA) 고다드 우주 비행센터, Laboratoire Inter-Universitaire des Systèmes Atmosphériques(LISA)([OBJ-LOC]의 [SUBJ-ORG]와 파리의 대학에 의해 공동 운영), Honeybee Robotic와 마찬가지로 많은 추가적 외부 도움에 의해 발전 되었다.","{'word': 'CNRS', 'start_idx': 108, 'end_idx': 111, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 103, 'end_idx': 105, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
7283,"[OBJ-ORG]는 맥길 대학교와 같이 [SUBJ-ORG] 구성원 중에 유일한 두 개의 외국 대학이며, 매해 캐나다에서 제일 기부금을 많이 받는 대학이기도 하다.","{'word': '미국 대학 협회', 'start_idx': 20, 'end_idx': 27, 'type': 'ORG'}","{'word': '토론토 대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",org:members,wikipedia
25617,"이어 8일 주한유럽연합대표부 공식 인스타그램 계정에 ""세계 여성의 날을 맞아 EU가 소개합니다! 대한민국을 대표하는 여성 리더, [SUBJ-PER] [OBJ-POH]입니다!""라며 임현주 아나운서 인터뷰 영상이 공개됐다.","{'word': '임현주', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 76, 'end_idx': 79, 'type': 'POH'}",per:title,wikitree
9186,"[SUBJ-ORG]([OBJ-ORG])는 삼성그룹에서 운영중인 스포츠단과 경기 단체 지원, 스포츠 마케팅, 재활 및 트레이닝, 사회공헌 등 스포츠 문화 발전에 기여하고 스포츠 인재를 발굴 및 육성을 총괄하는 제일기획의 스포츠사업 부서이다.","{'word': '삼성스포츠', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'Samsung Sports', 'start_idx': 6, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikipedia
16903,"이 매체는 ""기성용의 영입으로 [OBJ-ORG]의 중원이 강화될 것""이라며 ""[SUBJ-PER]은 수비형 미드필더 포지션으로 잉글랜드 프리미어리그 무대에서 180경기 이상 뛴 큰 경험을 가지고 있다""고 설명했다.","{'word': '기성용', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '마요르카', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikitree
31252,[SUBJ-ORG] 연합 왕국 분열 이후 이들의 후손은 [OBJ-POH]과 사마리아인으로 나누어 졌으며 이 두 민족은 이후 수백년간 서로를 적대하게 된다.,"{'word': '이스라엘', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '유대인', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",no_relation,wikipedia
25666,"더욱 놀라운 것은 직원들의 마약 복용 문제는 비단 [SUBJ-ORG]뿐 아니라 [OBJ-ORG] 전체에 퍼져 있었으며, 고위층도 이 사실을 알고 있었지만 제작진의 ‘창조적 사고’를 복돋기 위해 막기는커녕 권장했다는 것이다.","{'word': '텔레토비', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}","{'word': 'BBC', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}",org:member_of,wikipedia
17091,"여수광양항만공사(사장 차민식, 이하 공사)는 17일 월드마린센터에서 국립[SUBJ-ORG]학교(총장 [OBJ-PER], 이하 순천대)와 지역인재 양성 및 4차 산업혁명 시대 공동 대응을 위한 협약(MOU)을 체결했다.","{'word': '순천대', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}","{'word': '고영진', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}",org:top_members/employees,wikitree
13023,"[OBJ-DAT]-17시즌 종료후 팀동료 [SUBJ-PER]과 함께 상무 배구단에 지원하여 합격하였으며, 입대하였다.","{'word': '전병선', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '2016', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
11124,"더불어[SUBJ-ORG] 송갑석(광주 서구 갑) 의원은 오는 15일 오후 2시 30분 광주 서구 [OBJ-POH]컨벤션센터 4층 컨벤션홀에서 ‘광주, 양림을 걷다’ 출판기념회를 개최한다.","{'word': '민주당', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 47, 'end_idx': 49, 'type': 'POH'}",no_relation,wikitree
12147,특히 양무운동은 상군(湘軍)과 회군(淮軍)을 이끌고 태평천국을 진압한 [OBJ-PER]과 [SUBJ-PER] 그리고 좌종당 등 지방에 있는 한족 관료에 의해 적극적으로 추진되었다.,"{'word': '이홍장', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '증국번', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",per:colleagues,wikipedia
443,"시가총액 상위주 중 NAVER(0.34%), 신한지주(0.5%)를 제외한 삼성전자(-1.01%), [SUBJ-ORG](-2.64%), 현대차(-0.81%), 현대모비스(-1.84%), LG화학(-2.44%), 셀트리온(-2.56%), [OBJ-ORG](-0.21%)이 줄줄이 내렸다.","{'word': 'SK하이닉스', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 127, 'end_idx': 131, 'type': 'ORG'}",no_relation,wikitree
25746,[OBJ-ORG] 입단 시절 한솥밥을 먹은 바 있는 [SUBJ-PER] 세한대 감독의 부름을 받아 현재는 세한대 코치로 활동하고 있다.,"{'word': '장정순', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '빙그레 이글스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikipedia
705,1988년 제13대 국회의원 선거에서는 [OBJ-PER]의 [SUBJ-ORG]이 제1야당이 되었다.,"{'word': '평화민주당', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikipedia
26759,"[OBJ-DAT] 조선일보와 [SUBJ-ORG]가 창간되기 전까지 유일한 한국어 신문이었고, 태평양 전쟁 중 두 신문이 강제 폐간되면서 1940년부터 또다시 유일한 한국어 신문이 되었다.","{'word': '동아일보', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}","{'word': '1920년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
11009,2019년 다시 J리그 [OBJ-ORG]로 이적한 [SUBJ-PER] 선수 현재 연봉은 정확히 공개돼있지 않은 것으로 전해졌다.,"{'word': '김영권', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '감바 오사카', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
20831,"로드 FC는 [SUBJ-PER], 김석모 등 [OBJ-ORG] 선수들을 비롯, 한국의 종합격투기 선수들이 뛸 수 있는 유일한 무대였다.","{'word': '김수철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '팀포스', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
24629,"12월 말에 열린 시니어급 대회인 2017년 [OBJ-POH] 피겨스케이팅 선수권 대회에서는 쇼트에서 3위, 프리에서 2위를 기록하였으며 [SUBJ-PER]에 이어 은메달을 차지하였다.","{'word': '에브게니아 메드베데바', 'start_idx': 71, 'end_idx': 81, 'type': 'PER'}","{'word': '러시아', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",no_relation,wikipedia
1326,"이번 보고회는 홍인성 구청장이 주재했으며, 중구의회 의원, [OBJ-ORG], 인천경제자유구역청, 인천중부경찰서, [SUBJ-ORG] 및 인천국제공항공사 등 관계공무원 및 유관기관이 참석한 가운데 개최되었다.","{'word': '인천시설공단', 'start_idx': 60, 'end_idx': 65, 'type': 'ORG'}","{'word': '인천광역시', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}",org:member_of,wikitree
23921,"KT([OBJ-ORG] [SUBJ-ORG], KT Corporation)는 대한민국의 유무선 통신 서비스 업체이다.","{'word': '케이티', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikipedia
3759,"2013년 12월 6일 [SUBJ-PER] 여사([OBJ-PER] 전 대통령의 영부인)는 김대중평화센터에서 배포한 보도자료를 통해 “넬슨 만델라 전 대통령은 전 인류에 자유와 인권, 평화의 메시지를 전하고 영면했다”면서 “증오를 넘어 사랑의 위대한 힘을 보여줬다”라고 애도를 표했다.","{'word': '이희호', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '김대중', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:spouse,wikipedia
24505,"건축주 윤상현은 한국 최고의 배우이고, [OBJ-ORG]는 최민식·[SUBJ-PER]·김재중·김준수·박성웅·채시라·조성하·문소리·송일국·김남길·류준열 등 기라성 같은 스타들을 관리하면서 직전연도 매출액이 260억 원이 넘는 우리나라 최고의 연예기획사이지만, 8. 23.자 입장문에서 한 하나의 허위 사실도 적시한 바 없는 A사로서는 그 위협에 굴하지 않고 끝까지 진실을 가리겠습니다.","{'word': '설경구', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '씨제스엔터테인먼트', 'start_idx': 22, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikitree
